0.492775527	0.406568841	0.433283442
0.368717487	0.252682084	0.31130762
0.301193794	0.58016356	0.430210307
0.54953174	0.502787238	0.524154812
0.126093041	0.103567288	0.115072185
0.41462819	0.403504744	0.399211268
0.764243349	0.642171617	0.679689922
0.633037803	0.509003442	0.553859617
0.522821411	0.396159358	0.444185613
0.335024755	0.196431665	0.270819981
0.42858593	0.432487193	0.430487577
0.398968168	0.391585637	0.386133308
0.051414152	0.144922418	0.096312627
0.566795106	0.446275946	0.509332105
0.41410812	0.413648013	0.413919551
0.457083367	0.44972878	0.453725088
0.027872629	0.366955256	0.198637418
0.48400419	0.455922471	0.464491202
0.478528967	0.543264111	0.501656584
0.06750278	0.060082448	0.064236091
0.647404081	0.609402844	0.607783714
0.402400016	0.4324314	0.413032887
0.395562263	0.416204854	0.403036836
0.045935143	0.188395937	0.115828732
0.41170124	0.442561889	0.42076851
0.041580135	0.24965366	0.144859632
0.039634041	0.26508944	0.151766528
0.043544712	0.309083925	0.175812379
0.053087825	0.324363232	0.187920371
0.074636517	0.256667628	0.163508162
0.973486892	0.574595668	0.788714512
0.981132075	0.634412053	0.820306446
0.981132075	0.634412053	0.820306446
0.973486892	0.574595668	0.788714512
0.981132075	0.634412053	0.820306446
0.981132075	0.634412053	0.820306446
0.983087702	0.652532458	0.829627674
0.983087702	0.652532458	0.829627674
0.983087702	0.652532458	0.829627674
0.983087702	0.652532458	0.829627674
0.983087702	0.652532458	0.829627674
0.978262082	0.610278696	0.807629284
0.983087702	0.652532458	0.829627674
0.983087702	0.652532458	0.829627674
0.984539914	0.666949616	0.837055614
0.973486892	0.574595668	0.788714512
0.984539914	0.666949616	0.837055614
0.984539914	0.666949616	0.837055614
0.984539914	0.666949616	0.837055614
0.984539914	0.666949616	0.837055614
0.984539914	0.666949616	0.837055614
0.984539914	0.666949616	0.837055614
0.978262082	0.610278696	0.807629284
0.973486892	0.574595668	0.788714512
0.973486892	0.574595668	0.788714512
0.973486892	0.574595668	0.788714512
0.973486892	0.574595668	0.788714512
0.978262082	0.610278696	0.807629284
0.978262082	0.610278696	0.807629284
0.978262082	0.610278696	0.807629284
0.978262082	0.610278696	0.807629284
0.978262082	0.610278696	0.807629284
0.981132075	0.634412053	0.820306446
0.981132075	0.634412053	0.820306446
0.981132075	0.634412053	0.820306446
0.181364097	0.437831219	0.305004306
0.161593588	0.354807784	0.253483685
0.158812675	0.358595832	0.254189462
0.191609263	0.391862135	0.285991957
0.182610259	0.378934462	0.275162898
0.063370348	0.147907058	0.104133191
0.065325675	0.149094979	0.105720093
0.06382851	0.14542314	0.10318459
0.064856929	0.148534378	0.105274874
0.063904133	0.147109224	0.104084793
0.059957536	0.13691485	0.097036894
0.204684502	0.479258184	0.336370583
0.06823363	0.147210483	0.106067938
0.066085857	0.139852149	0.101248669
0.067543014	0.138851143	0.101432443
0.067023784	0.135413691	0.099728997
0.062490352	0.126645683	0.093064782
0.093228666	0.271807498	0.180708016
0.095065789	0.279467754	0.185262346
0.100992678	0.281979315	0.189163132
0.103540635	0.276147812	0.187526509
0.111878971	0.287056789	0.196917445
0.214082489	0.494980916	0.348463154
0.077006057	0.169004551	0.121079095
0.080704795	0.172554274	0.124494925
0.08207975	0.173976749	0.12597139
0.088103231	0.199302653	0.141456583
0.08428382	0.19073339	0.135288434
0.079365759	0.174277947	0.125111154
0.072572701	0.185343564	0.12728943
0.074784824	0.185846747	0.128608721
0.070838956	0.174664455	0.121249637
0.07993495	0.194827719	0.135533436
0.244718827	0.57618957	0.403644495
0.077851976	0.190289877	0.13240866
0.09370072	0.225836878	0.157509653
0.090603625	0.218942545	0.152635644
0.085859104	0.20992315	0.145919057
0.088418037	0.216483728	0.150395906
0.084721925	0.181074672	0.130743961
0.100008535	0.198878742	0.146887967
0.110564791	0.213743839	0.159255688
0.128687513	0.219020672	0.170143504
0.142933905	0.231065197	0.182699894
0.216129577	0.571999848	0.388133168
0.072751589	0.282363129	0.176281989
0.223525942	0.565845855	0.388464105
0.231303396	0.572848249	0.395627322
0.154142451	0.347112194	0.246428571
0.163413652	0.356597768	0.255402034
0.095142711	0.525186017	0.31021093
0.065248925	0.434336878	0.255539555
0.066479837	0.300046055	0.18340885
0.093288419	0.406397493	0.249611063
0.11269983	0.461578084	0.289710949
0.120370016	0.444927868	0.284457843
0.105363186	0.430756598	0.270196454
0.065327483	0.417107702	0.244597193
0.07810924	0.449456211	0.264402383
0.048541023	0.361490303	0.207739013
0.081375817	0.421446575	0.253942188
0.078362486	0.387346564	0.234737045
0.069468506	0.437313889	0.254527975
0.080740155	0.424851958	0.254058987
0.086672786	0.400049698	0.243348712
0.090893775	0.451894821	0.272701977
0.076332436	0.413066325	0.245702749
0.078106774	0.418725518	0.249365629
0.076309435	0.421237653	0.249706815
0.083235834	0.456571091	0.271159754
0.079225134	0.427485436	0.254808339
0.078905099	0.418897487	0.250076879
0.070738697	0.46385186	0.268578841
0.059926329	0.397946502	0.230316742
0.085803945	0.421062684	0.253761168
0.07874263	0.427728332	0.254367253
0.092734058	0.425248281	0.259600614
0.077870131	0.426555129	0.25308025
0.093550864	0.389317065	0.241487317
0.091082286	0.433235328	0.262448392
0.068750401	0.455232281	0.263302576
0.090769657	0.410392142	0.251003746
0.077647461	0.418061607	0.249226333
0.053835109	0.425247392	0.241393916
0.090103889	0.430298054	0.260518483
0.102008135	0.405656411	0.253857965
0.093986613	0.408118025	0.251243399
0.090408651	0.415662075	0.253231538
0.100300294	0.429659755	0.265614809
0.110736242	0.419565591	0.264831687
0.097833404	0.41181978	0.255206834
0.092088878	0.40034407	0.246239554
0.089822122	0.414710096	0.25277511
0.093382808	0.41196026	0.25241068
0.09527403	0.423327413	0.259335701
0.106221797	0.409645	0.257397812
0.100930718	0.395347059	0.248089844
0.103096516	0.419807086	0.261030611
0.097602506	0.395488866	0.246283849
0.085045891	0.393189683	0.239075267
0.091761745	0.408568862	0.250129671
0.08160193	0.384790467	0.233640996
0.065336215	0.414913739	0.241264191
0.080590032	0.427616756	0.254597867
0.06848468	0.423174621	0.246594844
0.067444846	0.420163894	0.244482924
0.08933174	0.452285562	0.27132847
0.080079043	0.409559119	0.245260527
0.070078909	0.443154921	0.258337338
0.084545416	0.413213351	0.249274527
0.091892065	0.426732862	0.259692751
0.083256102	0.436100559	0.260243973
0.078928701	0.417332162	0.248942714
0.090242393	0.426299005	0.258590224
0.058508748	0.44875489	0.259172109
0.063853926	0.419676452	0.243039923
0.069577121	0.411517444	0.241521593
0.082205182	0.399220139	0.240934436
0.071604252	0.419370858	0.246350611
0.056500311	0.392523901	0.225512858
0.077963169	0.418610427	0.249346531
0.064108328	0.390301732	0.227823241
0.056436131	0.411073312	0.235338853
0.077357039	0.423996486	0.251720161
0.077813862	0.431310026	0.255764796
0.062400736	0.461595682	0.267620236
0.058380104	0.405073212	0.235199615
0.07758617	0.4206234	0.252439024
0.023016983	0.243036466	0.133639884
0.059868097	0.440037429	0.25395559
0.056789119	0.446088633	0.255997693
0.051407439	0.414819203	0.237380929
0.085496265	0.416255875	0.251124135
0.108384941	0.425379547	0.266557974
0.092863389	0.413424794	0.252819134
0.085404436	0.407049199	0.246193772
0.094360702	0.490647975	0.297511009
0.088929897	0.414189086	0.251849006
0.097841144	0.417645823	0.257536482
0.102238504	0.434427325	0.26840944
0.104624721	0.43743438	0.271005179
0.078629265	0.404652674	0.241894231
0.094718775	0.415074513	0.254801229
0.089877144	0.411019379	0.251037265
0.091360816	0.418562886	0.255406184
0.093620425	0.422770594	0.257966004
0.104263475	0.412354784	0.25763509
0.111637261	0.520234515	0.315448712
0.050333426	0.414162639	0.234161371
0.095774708	0.41610469	0.25581373
0.057051351	0.430249212	0.245294457
0.069223035	0.444016107	0.257719669
0.058894576	0.454510762	0.260862881
0.048142827	0.439000649	0.248095788
0.062297433	0.419967517	0.242340262
0.054153899	0.344867226	0.200298882
0.069362567	0.374576628	0.222152691
0.076213374	0.33850045	0.207087145
0.062605159	0.380464938	0.222262879
0.07907712	0.414757638	0.24717362
0.060947202	0.33839284	0.20020241
0.054630582	0.336802561	0.196702661
0.058867876	0.324392722	0.192151948
0.063996746	0.417322684	0.241426097
0.072056277	0.438646734	0.256191117
0.06556521	0.432390628	0.249913428
0.063294662	0.440952399	0.253424394
0.068489166	0.429065347	0.2497211
0.063179863	0.423337027	0.244371753
0.05958668	0.41871573	0.240429218
0.069722828	0.379656736	0.225141977
0.064339825	0.421949635	0.244275544
0.072488775	0.425659541	0.249668237
0.072613753	0.417219176	0.245451048
0.063531477	0.393458927	0.229495572
0.066991185	0.406752135	0.237902838
0.079167557	0.435551908	0.257730374
0.069098299	0.423477962	0.247085978
0.06806658	0.418405166	0.24412274
0.068681812	0.416217765	0.243329807
0.071754517	0.429291579	0.251341217
0.061376386	0.41064399	0.237045236
0.091187641	0.406134149	0.248328209
0.075802522	0.442523142	0.260113385
0.076150279	0.437046652	0.25749976
0.070326968	0.436759006	0.254955301
0.067998545	0.430033608	0.250639362
0.079525356	0.436120657	0.258493467
0.079689369	0.425897632	0.253368573
0.081146946	0.446424823	0.26439343
0.073131361	0.432902499	0.253869076
0.079319774	0.444520783	0.26260928
0.073942413	0.430767175	0.253325644
0.084259081	0.400187334	0.241957504
0.066414909	0.427982124	0.248518946
0.075146943	0.431361692	0.254008074
0.071019204	0.431116458	0.252494473
0.068646914	0.422664069	0.246643585
0.076964335	0.435511271	0.257009705
0.062877815	0.427646531	0.246994325
0.064286784	0.434871423	0.251024137
0.064950881	0.433838692	0.250610753
0.066063978	0.414297723	0.241477491
0.071661962	0.431733119	0.252658398
0.13861466	0.464588695	0.298544619
0.075936538	0.27408204	0.177003854
0.068976065	0.424255157	0.247696894
0.076135222	0.438402962	0.258205227
0.073418127	0.427450306	0.251489812
0.06840439	0.423979066	0.247494951
0.067120269	0.430159064	0.249682631
0.071063894	0.415611452	0.243713324
0.069178756	0.403405508	0.236822862
0.077658779	0.409334938	0.243648428
0.059910904	0.386107551	0.223962246
0.077470237	0.375119581	0.226212471
0.042479339	0.41740227	0.232199634
0.050007506	0.421028502	0.237563794
0.042832607	0.403436019	0.226478521
0.037637988	0.39547558	0.220341106
0.119213519	0.424415386	0.270739889
0.114995641	0.420203524	0.267120399
0.118387213	0.416246563	0.26706277
0.108480851	0.431816013	0.27055497
0.109607609	0.428121541	0.268696069
0.067365628	0.391252797	0.229913378
0.104718929	0.423286181	0.264487057
0.117717699	0.426785271	0.272137587
0.100417528	0.423223047	0.262164236
0.100357866	0.434978434	0.2684473
0.096387468	0.422558344	0.259679432
0.109780851	0.429855875	0.269868661
0.118516629	0.430035498	0.274068397
0.111044903	0.432405605	0.271214882
0.126251513	0.426088949	0.275562793
0.121282563	0.438790307	0.279444444
0.105902763	0.427518943	0.266794515
0.116922848	0.427772476	0.271911835
0.115435328	0.421248568	0.267743482
0.102036469	0.412126538	0.256986564
0.115973625	0.413746991	0.264135021
0.109768244	0.416490042	0.262827275
0.055177585	0.433830409	0.249678039
0.062806131	0.384884588	0.227543758
0.067280041	0.392978028	0.232624796
0.066817228	0.498523275	0.28376742
0.070504398	0.484259242	0.278076664
0.14710735	0.478586397	0.312872706
0.126124825	0.535164125	0.332836534
0.178968655	0.509603487	0.346556972
0.079779216	0.473909977	0.281188878
0.127049999	0.25810673	0.189510153
0.114300915	0.521721756	0.321095917
0.040923341	0.420681753	0.232414723
0.057893497	0.419680211	0.242267744
0.064740119	0.411972638	0.241834086
0.130225155	0.465600397	0.297761408
0.146363251	0.482992549	0.316948182
0.138145597	0.424934589	0.283220193
0.132553552	0.480484086	0.309170806
0.222310807	0.354139492	0.283249022
0.028236787	0.191890539	0.11016079
0.114622421	0.521705205	0.320799464
0.058065069	0.324037337	0.190894183
0.06253746	0.434392423	0.25243129
0.065703098	0.446232249	0.259971182
0.059280437	0.452808946	0.260295955
0.045454545	0.383516862	0.215098342
0.055265696	0.461765771	0.25993266
0.166518112	0.444622548	0.30566848
0.119831233	0.405794332	0.263945578
0.084663009	0.50183827	0.299090038
0.123251073	0.407878649	0.264948256
0.132048806	0.405246866	0.267334036
0.130382272	0.411620889	0.269215292
0.126082709	0.373311909	0.248206751
0.135316577	0.390685047	0.26161142
0.140789808	0.395595994	0.266229288
0.114720143	0.385587549	0.249366846
0.143288263	0.444484698	0.292205432
0.163136857	0.421845467	0.289300057
0.132094129	0.388073114	0.258572113
0.120650673	0.376639767	0.247304815
0.152104773	0.416190822	0.281628552
0.124169569	0.38116549	0.251519801
0.115034445	0.393746536	0.253534094
0.105455165	0.395031531	0.250259018
0.118963136	0.395160365	0.256777224
0.129523021	0.398727405	0.262482032
0.121849971	0.399594824	0.25971623
0.091299435	0.438612236	0.265831654
0.104888586	0.461026326	0.283226301
0.103113892	0.464742795	0.284540924
0.101778109	0.468559876	0.285349952
0.085367468	0.384672747	0.234243677
0.086526352	0.36606972	0.225887105
0.112304879	0.46180847	0.289027193
0.094843384	0.434280368	0.267424025
0.090530513	0.359473997	0.226894631
0.028939163	0.336397587	0.183901497
0.418988188	0.396256297	0.396387459
0.005494543	0.016693998	0.010876039
0.003574838	0.027946225	0.0156618
0.002019822	0.041635487	0.021827323
0.001530355	0.028061274	0.014786771
0.003728117	0.02264282	0.013077741
0.041424217	0.150078819	0.094966288
0.060717552	0.225855951	0.142235249
0.092067598	0.265748333	0.17639555
0.064403179	0.320914382	0.191544294
0.492698311	0.406562816	0.433106407
0.36872579	0.252688584	0.311365127
0.300966254	0.580159198	0.429661097
0.549481189	0.502707633	0.524099161
0.126102244	0.103575621	0.115100478
0.41461289	0.403504419	0.399148498
0.764138917	0.642016425	0.679349312
0.633050748	0.508897541	0.553705406
0.522804357	0.396148346	0.444127486
0.335064086	0.196447752	0.270948672
0.428574317	0.432476252	0.430469186
0.398980669	0.391575008	0.386088993
0.051351121	0.144930601	0.096175706
0.566817903	0.446257856	0.509364087
0.414106824	0.413629251	0.41391815
0.457088763	0.449741703	0.45374617
0.027831771	0.366960908	0.198125541
0.48400763	0.455923521	0.46445414
0.47851233	0.543232154	0.501540889
0.067504244	0.060089021	0.064249447
0.647295969	0.60931757	0.607514717
0.402397955	0.432437583	0.412989075
0.395565122	0.416224875	0.403017
0.045872694	0.188405185	0.115629815
0.411701502	0.442561385	0.420698674
0.041526056	0.249640412	0.144566368
0.039585689	0.265065092	0.151434071
0.043482712	0.309051914	0.175406367
0.053016259	0.324318117	0.187495194
0.074561646	0.256655997	0.163246878
0.973520801	0.574029952	0.788310543
0.981144028	0.633869567	0.819917159
0.981144028	0.633869567	0.819917159
0.973520801	0.574029952	0.788310543
0.981144028	0.633869567	0.819917159
0.981144028	0.633869567	0.819917159
0.983103892	0.651976975	0.829266144
0.983103892	0.651976975	0.829266144
0.983103892	0.651976975	0.829266144
0.983103892	0.651976975	0.829266144
0.983103892	0.651976975	0.829266144
0.978286801	0.609706794	0.807282666
0.983103892	0.651976975	0.829266144
0.983103892	0.651976975	0.829266144
0.984559221	0.666408815	0.836739188
0.973520801	0.574029952	0.788310543
0.984559221	0.666408815	0.836739188
0.984559221	0.666408815	0.836739188
0.984559221	0.666408815	0.836739188
0.984559221	0.666408815	0.836739188
0.984559221	0.666408815	0.836739188
0.984559221	0.666408815	0.836739188
0.978286801	0.609706794	0.807282666
0.973520801	0.574029952	0.788310543
0.973520801	0.574029952	0.788310543
0.973520801	0.574029952	0.788310543
0.973520801	0.574029952	0.788310543
0.978286801	0.609706794	0.807282666
0.978286801	0.609706794	0.807282666
0.978286801	0.609706794	0.807282666
0.978286801	0.609706794	0.807282666
0.978286801	0.609706794	0.807282666
0.981144028	0.633869567	0.819917159
0.981144028	0.633869567	0.819917159
0.981144028	0.633869567	0.819917159
0.181203813	0.437797079	0.304591351
0.161390205	0.354775791	0.253151862
0.158611462	0.358579678	0.253854236
0.191355018	0.391835877	0.285608082
0.182365429	0.378903115	0.274809233
0.063308725	0.147907495	0.104012702
0.065261322	0.149099437	0.105599923
0.063765557	0.145422738	0.103069669
0.064793976	0.148536224	0.105157317
0.063838478	0.14711276	0.103964588
0.05989784	0.13692003	0.096929445
0.204458879	0.479240535	0.335891583
0.068165869	0.147211703	0.105945738
0.06601791	0.139855421	0.101145112
0.067476182	0.138856418	0.101327817
0.066960849	0.135420232	0.099624747
0.062431915	0.126650639	0.092966599
0.093142057	0.27177039	0.180429777
0.094965753	0.279421912	0.184959233
0.100879591	0.2819363	0.188876103
0.103424237	0.27611783	0.187266277
0.111746522	0.287033489	0.196655486
0.213784435	0.494980283	0.347951326
0.076932229	0.16900732	0.120938281
0.080622279	0.17255998	0.124356017
0.081995201	0.173982943	0.125821641
0.088001189	0.199305129	0.141292863
0.084186609	0.190736119	0.135117218
0.079286761	0.174281104	0.124978376
0.07250101	0.185328467	0.127122392
0.074710445	0.185839127	0.128446453
0.070769558	0.174655626	0.121086538
0.079851317	0.194834869	0.135360815
0.244347009	0.576159066	0.402986065
0.077771404	0.190284793	0.132244113
0.093589308	0.225837394	0.157285467
0.090498016	0.218934684	0.152443591
0.085760992	0.209915166	0.145730477
0.088315823	0.216480206	0.150192049
0.084662551	0.181071477	0.130595581
0.09993433	0.198878907	0.146742155
0.110472966	0.213753934	0.159094832
0.128568109	0.219040129	0.169977967
